participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,0,90,fasten_seat_belt,0
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,90,180,fasten_seat_belt,1
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,180,270,fasten_seat_belt,2
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,270,360,fasten_seat_belt,3
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,360,450,fasten_seat_belt,4
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,450,540,fasten_seat_belt,5
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,540,630,fasten_seat_belt,6
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,630,720,fasten_seat_belt,7
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,720,810,fasten_seat_belt,8
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,810,900,fasten_seat_belt,9
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,900,990,fasten_seat_belt,10
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,990,1080,fasten_seat_belt,11
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,1080,1170,fasten_seat_belt,12
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,1170,1260,fasten_seat_belt,13
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,1260,1350,fasten_seat_belt,14
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,1350,1440,fasten_seat_belt,15
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,1440,1530,fasten_seat_belt,16
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,1530,1620,fasten_seat_belt,17
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,1620,1710,fasten_seat_belt,18
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,1710,1800,fasten_seat_belt,19
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,1800,1890,fasten_seat_belt,20
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,1890,1980,fasten_seat_belt,21
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,1980,2070,fasten_seat_belt,22
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,2070,2160,fasten_seat_belt,23
5,vp5/run1_2018-05-22-15-10-41.ids_1,0,2160,2229,fasten_seat_belt,24
5,vp5/run1_2018-05-22-15-10-41.ids_1,1,10320,10410,hand_over,0
5,vp5/run1_2018-05-22-15-10-41.ids_1,1,10410,10500,hand_over,1
5,vp5/run1_2018-05-22-15-10-41.ids_1,1,10500,10590,hand_over,2
5,vp5/run1_2018-05-22-15-10-41.ids_1,1,10590,10658,hand_over,3
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,10980,11070,work,0
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,11070,11160,work,1
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,11160,11250,work,2
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,11250,11340,work,3
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,11340,11430,work,4
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,11430,11520,work,5
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,11520,11610,work,6
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,11610,11700,work,7
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,11700,11790,work,8
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,11790,11880,work,9
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,11880,11970,work,10
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,11970,12060,work,11
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,12060,12150,work,12
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,12150,12240,work,13
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,12240,12330,work,14
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,12330,12420,work,15
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,12420,12510,work,16
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,12510,12600,work,17
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,12600,12690,work,18
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,12690,12780,work,19
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,12780,12870,work,20
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,12870,12960,work,21
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,12960,13050,work,22
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,13050,13140,work,23
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,13140,13230,work,24
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,13230,13320,work,25
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,13320,13410,work,26
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,13410,13500,work,27
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,13500,13590,work,28
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,13590,13680,work,29
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,13680,13770,work,30
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,13770,13860,work,31
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,13860,13950,work,32
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,13950,14040,work,33
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,14040,14130,work,34
5,vp5/run1_2018-05-22-15-10-41.ids_1,2,14130,14198,work,35
5,vp5/run1_2018-05-22-15-10-41.ids_1,3,17220,17310,eat_drink,0
5,vp5/run1_2018-05-22-15-10-41.ids_1,3,17310,17400,eat_drink,1
5,vp5/run1_2018-05-22-15-10-41.ids_1,3,17400,17490,eat_drink,2
5,vp5/run1_2018-05-22-15-10-41.ids_1,3,17490,17580,eat_drink,3
5,vp5/run1_2018-05-22-15-10-41.ids_1,3,17580,17670,eat_drink,4
5,vp5/run1_2018-05-22-15-10-41.ids_1,3,17670,17760,eat_drink,5
5,vp5/run1_2018-05-22-15-10-41.ids_1,3,17760,17850,eat_drink,6
5,vp5/run1_2018-05-22-15-10-41.ids_1,3,17850,17940,eat_drink,7
5,vp5/run1_2018-05-22-15-10-41.ids_1,3,17940,18030,eat_drink,8
5,vp5/run1_2018-05-22-15-10-41.ids_1,3,18030,18120,eat_drink,9
5,vp5/run1_2018-05-22-15-10-41.ids_1,3,18120,18210,eat_drink,10
5,vp5/run1_2018-05-22-15-10-41.ids_1,3,18210,18300,eat_drink,11
5,vp5/run1_2018-05-22-15-10-41.ids_1,3,18300,18390,eat_drink,12
5,vp5/run1_2018-05-22-15-10-41.ids_1,3,18390,18480,eat_drink,13
5,vp5/run1_2018-05-22-15-10-41.ids_1,3,18480,18570,eat_drink,14
5,vp5/run1_2018-05-22-15-10-41.ids_1,3,18570,18660,eat_drink,15
5,vp5/run1_2018-05-22-15-10-41.ids_1,3,18660,18750,eat_drink,16
