participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
14,vp14/run1_2018-05-30-10-11-09.ids_1,0,0,90,fasten_seat_belt,0
14,vp14/run1_2018-05-30-10-11-09.ids_1,0,90,180,fasten_seat_belt,1
14,vp14/run1_2018-05-30-10-11-09.ids_1,0,180,270,fasten_seat_belt,2
14,vp14/run1_2018-05-30-10-11-09.ids_1,0,270,360,fasten_seat_belt,3
14,vp14/run1_2018-05-30-10-11-09.ids_1,0,360,450,fasten_seat_belt,4
14,vp14/run1_2018-05-30-10-11-09.ids_1,0,450,540,fasten_seat_belt,5
14,vp14/run1_2018-05-30-10-11-09.ids_1,0,540,630,fasten_seat_belt,6
14,vp14/run1_2018-05-30-10-11-09.ids_1,0,630,720,fasten_seat_belt,7
14,vp14/run1_2018-05-30-10-11-09.ids_1,0,720,810,fasten_seat_belt,8
14,vp14/run1_2018-05-30-10-11-09.ids_1,0,810,900,fasten_seat_belt,9
14,vp14/run1_2018-05-30-10-11-09.ids_1,0,900,990,fasten_seat_belt,10
14,vp14/run1_2018-05-30-10-11-09.ids_1,0,990,1080,fasten_seat_belt,11
14,vp14/run1_2018-05-30-10-11-09.ids_1,0,1080,1119,fasten_seat_belt,12
14,vp14/run1_2018-05-30-10-11-09.ids_1,1,6510,6600,hand_over,0
14,vp14/run1_2018-05-30-10-11-09.ids_1,1,6600,6690,hand_over,1
14,vp14/run1_2018-05-30-10-11-09.ids_1,1,6690,6780,hand_over,2
14,vp14/run1_2018-05-30-10-11-09.ids_1,1,6780,6870,hand_over,3
14,vp14/run1_2018-05-30-10-11-09.ids_1,1,6870,6879,hand_over,4
14,vp14/run1_2018-05-30-10-11-09.ids_1,2,9930,10020,eat_drink,0
14,vp14/run1_2018-05-30-10-11-09.ids_1,2,10020,10110,eat_drink,1
14,vp14/run1_2018-05-30-10-11-09.ids_1,2,10110,10200,eat_drink,2
14,vp14/run1_2018-05-30-10-11-09.ids_1,2,10200,10290,eat_drink,3
14,vp14/run1_2018-05-30-10-11-09.ids_1,2,10290,10380,eat_drink,4
14,vp14/run1_2018-05-30-10-11-09.ids_1,2,10380,10470,eat_drink,5
14,vp14/run1_2018-05-30-10-11-09.ids_1,2,10470,10560,eat_drink,6
14,vp14/run1_2018-05-30-10-11-09.ids_1,2,10560,10650,eat_drink,7
14,vp14/run1_2018-05-30-10-11-09.ids_1,2,10650,10740,eat_drink,8
14,vp14/run1_2018-05-30-10-11-09.ids_1,2,10740,10830,eat_drink,9
14,vp14/run1_2018-05-30-10-11-09.ids_1,2,10830,10920,eat_drink,10
14,vp14/run1_2018-05-30-10-11-09.ids_1,2,10920,11010,eat_drink,11
14,vp14/run1_2018-05-30-10-11-09.ids_1,2,11010,11100,eat_drink,12
14,vp14/run1_2018-05-30-10-11-09.ids_1,2,11100,11190,eat_drink,13
