participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
9,vp9/run1b_2018-05-23-16-19-17.ids_1,0,0,90,fasten_seat_belt,0
9,vp9/run1b_2018-05-23-16-19-17.ids_1,0,90,180,fasten_seat_belt,1
9,vp9/run1b_2018-05-23-16-19-17.ids_1,0,180,270,fasten_seat_belt,2
9,vp9/run1b_2018-05-23-16-19-17.ids_1,0,270,360,fasten_seat_belt,3
9,vp9/run1b_2018-05-23-16-19-17.ids_1,0,360,450,fasten_seat_belt,4
9,vp9/run1b_2018-05-23-16-19-17.ids_1,0,450,540,fasten_seat_belt,5
9,vp9/run1b_2018-05-23-16-19-17.ids_1,0,540,630,fasten_seat_belt,6
9,vp9/run1b_2018-05-23-16-19-17.ids_1,0,630,720,fasten_seat_belt,7
9,vp9/run1b_2018-05-23-16-19-17.ids_1,0,720,810,fasten_seat_belt,8
9,vp9/run1b_2018-05-23-16-19-17.ids_1,0,810,900,fasten_seat_belt,9
9,vp9/run1b_2018-05-23-16-19-17.ids_1,0,900,990,fasten_seat_belt,10
9,vp9/run1b_2018-05-23-16-19-17.ids_1,0,990,1080,fasten_seat_belt,11
9,vp9/run1b_2018-05-23-16-19-17.ids_1,0,1080,1170,fasten_seat_belt,12
9,vp9/run1b_2018-05-23-16-19-17.ids_1,0,1170,1260,fasten_seat_belt,13
9,vp9/run1b_2018-05-23-16-19-17.ids_1,0,1260,1350,fasten_seat_belt,14
9,vp9/run1b_2018-05-23-16-19-17.ids_1,0,1350,1359,fasten_seat_belt,15
9,vp9/run1b_2018-05-23-16-19-17.ids_1,1,6750,6840,hand_over,0
9,vp9/run1b_2018-05-23-16-19-17.ids_1,1,6840,6930,hand_over,1
9,vp9/run1b_2018-05-23-16-19-17.ids_1,1,6930,7020,hand_over,2
9,vp9/run1b_2018-05-23-16-19-17.ids_1,1,7020,7110,hand_over,3
9,vp9/run1b_2018-05-23-16-19-17.ids_1,1,7110,7200,hand_over,4
9,vp9/run1b_2018-05-23-16-19-17.ids_1,1,7200,7290,hand_over,5
9,vp9/run1b_2018-05-23-16-19-17.ids_1,1,7290,7299,hand_over,6
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,8250,8340,watch_video,0
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,8340,8430,watch_video,1
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,8430,8520,watch_video,2
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,8520,8610,watch_video,3
